Id,Sales
1,5015.38055947513
2,7541.08605277121
3,8081.76272020314
4,7701.07722512111
5,8021.49776428023
6,5959.25365171974
7,8314.33784581072
8,8302.58806262102
9,5941.52865039865
10,6183.52276698241
11,7840.02723044515
12,8048.91080203658
13,7798.46055206487
14,9004.3876688945
15,6608.96124526223
16,5510.56321624954
17,6381.51585099008
18,10239.9952635484
19,11189.7045744722
20,10519.1527653196
21,7946.93577352933
22,5347.67641748362
23,7113.76688228341
24,5152.7727920308
25,8505.66194646314
26,13081.9164889786
27,9619.57042357242
28,6107.19316002525
29,5997.71939881891
30,4965.60975121598
31,6706.62453278239
32,11109.8747016764
33,7195.05596493033
34,6041.10560277122
35,6181.86153697745
36,8388.68709211654
37,4362.31371541964
38,7573.70186887544
39,4975.92238555975
40,7106.12753275428
41,7330.40075635396
42,6498.11878895798
43,8073.85083496447
44,7361.05388266706
45,5717.33825874648
46,7251.80933224684
47,7697.19546220695
48,12145.9183312763
49,6833.69315307028
50,9377.27667877019
51,7259.95961846286
52,9450.75656922247
53,7669.65919807423
54,10117.8598454555
55,5651.18807399639
56,6297.36953524613
57,6593.13104103305
58,6880.33610887343
59,8714.16780255559
60,8255.61039143814
61,6123.77508028139
62,8261.29676702928
63,7357.98863143554
64,10591.0612767923
65,4845.91506640709
66,9867.72979548876
67,5277.94307988967
68,6615.50942669053
69,8832.76015321383
70,5743.88329213732
71,7280.528101807
72,6848.88892334502
73,8380.88515956934
74,6109.51310842959
75,6067.68358400634
76,8139.19693083662
77,8086.2463610025
78,7793.84299962635
79,5726.51100843886
80,7486.48852106504
81,9655.2249150295
82,7478.09449238027
83,5921.11212941435
84,7773.76437388366
85,6352.96388816216
86,7173.13678032668
87,8091.05918214618
88,4649.21541731658
89,8062.37718097727
90,7609.28034468799
91,7876.8164586436
92,6698.53496668585
93,4753.03109527001
94,6590.33186959044
95,5782.03050823477
96,8749.37007309943
97,8926.67618765307
98,5794.12792812943
99,5436.99110332021
100,7706.17189837813
101,6662.72309502842
102,6778.30968006449
103,8218.80673082689
104,7360.5921501082
105,8514.462075713
106,6206.18591022209
107,4842.29159701914
108,6802.38393251019
109,8360.44783758054
110,8866.5286662098
111,8878.21457381906
112,8142.82927392609
113,6239.69330667071
114,8821.34511346371
115,6762.34914961416
116,7837.47641878978
117,8807.94669588637
118,7089.91134829925
119,9628.81857979328
120,8319.43071564496
121,8026.57729212719
122,7040.88439123405
123,8119.14695317022
124,8457.06771655145
125,7190.56228481571
126,4569.10638700025
127,6245.54872569256
128,8116.28850714329
129,6723.0433684192
130,5258.87808474119
131,8156.74442288789
132,7230.80759104144
133,6264.74686865565
134,6413.76293382407
135,6101.0099725747
136,8247.96538119755
137,7880.80902282172
138,7057.17254190152
139,6083.92382218134
140,5951.19378022982
141,7609.98463155937
142,4342.56397614061
143,7438.4974452279
144,5987.63849784072
145,8770.94702251383
146,7584.67666727667
147,6643.11733760779
148,11762.1175337281
149,5745.25362450441
150,5376.70988160579
151,11361.7876661398
152,7205.84184892225
153,9206.38586701133
154,7643.97552940227
155,6159.23313044648
156,6854.99362733859
157,5910.90537388679
158,9198.53021207955
159,10954.4731193147
160,6873.22378449647
161,3710.10804759284
162,6380.03405887487
163,9281.98479306548
164,9536.24071216418
165,7176.2336360871
166,7566.27382199711
167,5629.9293832147
168,5931.66730295015
169,3908.46038417176
170,5552.03208735037
171,7495.75990925799
172,8010.60799650959
173,6952.76076005734
174,6829.405140364
175,8702.5419902069
176,9980.68727835718
177,7796.62939248504
178,6052.05153392597
179,9810.18064284143
180,10692.0553621799
181,6734.3584935058
182,8922.73937381541
183,6750.98920581228
184,7114.19456125093
185,5008.13940716352
186,7910.45033701218
187,5811.34571482646
188,8717.77991039072
189,7709.58258189645
190,9402.31721270286
191,8311.44585900036
192,7075.41522260251
193,9610.14164363516
194,18880.0345624761
195,11039.4759764402
196,6453.90707800645
197,3136.91804032091
198,6960.42715001212
199,9875.96608225408
200,6195.82154313544
201,13630.7533955736
202,20709.4253804037
203,4708.39979901876
204,6188.48261024175
205,9429.52326226683
206,5525.63023477904
207,9671.28492954501
208,7354.01553496458
209,8096.86649076098
210,4768.10553887166
211,6895.99941998932
212,7431.28831939708
213,7952.03758770868
214,9834.54464196715
215,6775.14713401994
216,7207.36720530381
217,7575.3461405672
218,6076.06544563051
219,5767.21888753383
220,8089.7654060528
221,6634.69226914998
222,6613.51173287447
223,7549.18713646224
224,6632.22626007927
225,6088.44035184302
226,8172.76009450811
227,7332.36784398255
228,8902.14658031008
229,6748.47956362378
230,8143.05117727644
231,6333.7998121819
232,4448.81538217441
233,6931.96754893666
234,7492.47785713245
235,6286.02362827982
236,5505.21008909014
237,9236.81336503326
238,7933.72331252277
239,9870.09896917973
240,7915.23628864762
241,6832.4429962958
242,5930.54858235956
243,5959.12967899493
244,10473.4126428328
245,5413.62279780553
246,8105.33991153074
247,15745.4705460908
248,7993.23062602678
249,8793.13100416996
250,5933.80237602094
251,5301.66568483214
252,7785.70152278217
253,4507.73177739929
254,6634.50823559258
255,8724.00791707828
256,5818.43613089464
257,17998.0662648765
258,14850.0578888118
259,5772.38581981345
260,7805.91398441024
261,5746.67484449136
262,8074.19567137587
263,6244.3866322955
264,11611.7183564468
265,8855.5875246633
266,10457.8288987016
267,5074.7540749127
268,8053.49350040524
269,5624.18297959423
270,8653.39829223489
271,7338.52221963748
272,6840.98700068505
273,6941.30387037464
274,6775.13465439618
275,8858.73715503229
276,8983.82370209153
277,6426.47789897863
278,9368.05445520787
279,7846.39279727417
280,10709.573206332
281,6025.06263253248
282,6256.24772576355
283,7251.70420278295
284,11046.2900960276
285,6845.90257549094
286,9076.83383310319
287,7846.17435419174
288,9203.17091893576
289,5392.55092546307
290,9357.79002052171
291,7334.74142768888
292,5236.64265568397
293,13911.1876549352
294,17996.1083939591
295,7740.97839824802
296,7677.35296208155
297,10157.8563853312
298,9706.81837352263
299,9287.21891702054
300,6324.74659068765
301,8091.60275646156
302,7406.14382601007
303,8279.99001727485
304,4591.50606121704
305,6468.46422794514
306,6484.75814892914
307,6307.39772530262
308,7677.37454287438
309,5753.33009592828
310,5367.95532289314
311,7379.40575984813
312,4573.0671459977
313,5374.18893732302
314,6793.99591456947
315,7356.25926036068
316,8670.94647449564
317,8436.62127357393
318,8215.54483713278
319,7067.52112104945
320,7646.92256292021
321,9914.43418434716
322,7888.16375292085
323,6040.4896730091
324,5598.80361256727
325,8844.96796893242
326,6219.69111733937
327,7591.52942205085
328,4987.04837555184
329,5571.05776453163
330,8908.18564803411
331,6720.80264047374
332,5807.64273386595
333,8954.286959157
334,8985.93949560834
335,11926.2015319299
336,7249.76668958641
337,10161.1252976836
338,3802.24823798401
339,5813.79369123909
340,6988.66560243506
341,5241.26889471664
342,7991.50212792256
343,5637.11923326873
344,6659.35608539999
345,8420.5815404455
346,12102.067918143
347,10616.7900006296
348,5995.95538154752
349,6111.54933202927
350,8480.80787741123
351,7688.40829220676
352,7056.31606413608
353,5948.87292248935
354,7428.87157680542
355,10905.7337332143
356,4896.75647965452
357,7282.330459766
358,8653.34852001322
359,8448.86636504583
360,10371.3792819414
361,6682.39392338932
362,13416.9006242561
363,7286.62654968857
364,6649.92208220459
365,4273.92266782891
366,6516.02996099341
367,6636.48326986551
368,6401.76237686388
369,7979.39432458187
370,5958.68436278672
371,5502.46470765972
372,8042.12126527675
373,4933.25682773765
374,7967.98951245832
375,7338.53573227971
376,8590.61992071055
377,9031.4298598875
378,6298.9696405161
379,9492.97301139511
380,6745.04124352384
381,6117.29745631807
382,6348.00203743146
383,6943.82488048227
384,11801.9475217486
385,7262.45956628874
386,5833.59141230923
387,7955.88020250336
388,9634.50718940666
389,8259.466329288
390,6778.33964742044
391,8329.11016249267
392,6211.28248043575
393,6212.94666287118
394,6810.72280685795
395,9121.38017319396
396,6900.39279934865
397,7806.83758596632
398,7036.05176677333
399,5747.79324281712
400,4452.89779292914
401,6096.74041801208
402,8917.20121084322
403,8838.5567264324
404,8860.0770986564
405,11649.6529484037
406,8665.26320227554
407,7253.70048047704
408,6877.98355286823
409,10211.8612619575
410,8986.51143269474
411,8111.07417050674
412,8413.82065079972
