Id,Sales
1,5084.55240502517
2,7790.95857434353
3,8750.63204228323
4,7284.26537304964
5,7145.55741636362
6,6085.04251179035
7,8104.76919948982
8,8508.66015459151
9,5543.11117786801
10,6118.72922128579
11,7522.30029175712
12,8040.0551223648
13,7141.77720095615
14,8794.1473989357
15,6317.78829059015
16,5047.12271693378
17,6154.5690813606
18,9704.16262573541
19,11740.1150404585
20,10340.3105040504
21,7908.09174107284
22,5418.37201629931
23,6976.49973144395
24,4738.58256794076
25,8574.84993687893
26,11039.1666162455
27,9615.64972796133
28,6378.52820661937
29,5622.56803245601
30,4940.79723316426
31,6006.15082178307
32,10736.5700778156
33,7422.96770126931
34,5775.3551046923
35,6161.40110697885
36,7886.65332713452
37,4142.0760569168
38,7531.18541118645
39,4698.78070247514
40,7338.25857561718
41,7823.35707801744
42,6372.52588501164
43,7609.59241758722
44,7084.10026208661
45,5150.26235428464
46,7443.8088817839
47,7800.72374197149
48,11833.2764303355
49,6506.52341582982
50,8916.17377190659
51,7009.39036648801
52,9395.00743371701
53,7267.55995185138
54,9772.98518872749
55,5137.7534698375
56,6061.01434496441
57,6501.04438881896
58,6576.40481633569
59,8831.71976810604
60,8105.793982292
61,5893.73485562961
62,8004.52085171308
63,6589.09414265506
64,10481.0236760383
65,4364.48683999154
66,11143.7040336781
67,5405.31637312145
68,6428.98655422096
69,8621.44132396746
70,5688.01714815803
71,6622.5679226951
72,6831.22141057708
73,8563.53313050093
74,5927.41464102837
75,5823.26527931878
76,8150.9161583621
77,8036.17561191362
78,7454.80839515585
79,5147.31092672847
80,7108.37980691593
81,10020.5351228427
82,7278.12269993448
83,5334.06536527273
84,7388.13882627721
85,6238.42018576097
86,6689.96221678521
87,7774.14122923122
88,4454.52651864546
89,8153.14691025788
90,6987.68757875126
91,7803.09167935538
92,6391.77412515661
93,4494.95911254606
94,6957.84994589433
95,5780.1487826001
96,8329.18381135959
97,9352.97975535181
98,5443.159701125
99,5717.46990532389
100,7406.39774700108
101,6233.14020600041
102,6035.77022488497
103,8263.33503065333
104,6728.21160956288
105,8079.14366635724
106,6100.23259266179
107,4721.99207645675
108,6798.02251712282
109,8781.09653644183
110,8696.34725481899
111,8446.82760510067
112,8249.38310197922
113,6225.65970453404
114,8493.2190417509
115,6202.98575715303
116,8081.11663791857
117,8931.34408811103
118,7200.57900203383
119,9853.22578999617
120,8265.26081671851
121,8711.63325247447
122,6530.06026874544
123,7625.78895681472
124,8179.42425308278
125,6926.17680190077
126,4307.61302447673
127,5844.32156388664
128,8129.44401440327
129,6807.78073606009
130,5018.13710521639
131,8959.27399067552
132,7012.72455451086
133,6006.56242819323
134,6179.25755978159
135,6157.12016046547
136,7999.38603065633
137,8003.78504791304
138,7601.17007148239
139,5624.09318848977
140,5351.15916697588
141,7480.65410567608
142,4078.18398952382
143,6913.92089947098
