Id,Sales
1,5336.24633333333
2,8294.68466666666
3,8744.86333333333
4,7477.12833333333
5,7875.546
6,6197.39066666667
7,8149.41233333333
8,8667.98366666667
9,6095.13033333333
10,6522.478
11,7770.78466666667
12,8589.45733333333
13,7654.71666666667
14,9550.95833333334
15,7244.54866666667
16,5528.79366666667
17,6581.89566666667
18,11566.002
19,11631.7143333333
20,10421.9203333333
21,7866.396
22,5647.49166666667
23,7093.87966666667
24,5159.23166666667
25,8959.24266666667
26,12539.2873333333
27,10995.5956666667
28,6603.71033333333
29,7007.435
30,4819.988
31,6633.46033333333
32,12424.3406666667
33,7461.814
34,6187.33883333333
35,6243.65566666667
36,8760.79
37,4592.985
38,7935.374
39,5309.78133333333
40,7693.66466666667
41,8014.62
42,7058.59733333333
43,8753.969
44,7992.77533333333
45,5590.55733333333
46,7096.08366666667
47,8145.991
48,12549.8456666667
49,6868.971
50,9599.06266666667
51,8207.29533333334
52,10278.7076666667
53,8027.13733333333
54,9628.367
55,5605.46566666667
56,6343.87233333333
57,6726.16933333333
58,6989.20266666667
59,9039.78433333333
60,8367.67133333333
61,6258.794
62,8168.08833333333
63,7795.83833333333
64,10198.9056666667
65,4784.25766666667
66,11941.271
67,5501.64566666667
68,7540.47833333333
69,9013.68233333333
70,5743.04833333333
71,7165.06066666667
72,6896.278
73,8400.77566666667
74,6418.12466666667
75,6401.64133333333
76,8116.945
77,8599.61166666667
78,8217.27166666667
79,5891.89733333333
80,7484.77833333333
81,10206.7086666667
82,7755.37333333333
83,5935.71933333333
84,7501.92533333333
85,6398.17933333333
86,7080.44833333333
87,8810.84733333333
88,5234.64733333333
89,8062.99333333333
90,7537.97366666667
91,7681.32633333334
92,7574.911
93,5327.766
94,6364.72033333333
95,6146.19766666667
96,8980.32866666667
97,9069.19933333333
98,5952.262
99,5645.92233333333
100,8520.23233333333
101,7017.37133333333
102,6613.31266666667
103,8589.40533333333
104,7296.615
105,8338.96833333333
106,6783.17066666667
107,5402.77866666667
108,6892.67833333333
109,8759.21933333333
110,9103.09933333333
111,9203.03933333333
112,8476.61533333333
113,6346.70366666667
114,9322.135
115,6812.25266666667
116,8045.49533333333
117,9025.46566666667
118,7116.18566666667
119,9871.968
120,8355.52566666667
121,8119.507
122,6903.58433333333
123,8057.723
124,8256.128
125,7103.18766666667
126,4750.64633333333
127,6145.01166666667
128,8046.534
129,6862.385
130,5379.406
131,8615.66
132,7443.46133333333
133,6435.961
134,6515.80766666667
135,6317.38066666667
136,8468.416
137,8067.253
138,7250.337
139,6203.859
140,6684.94033333333
141,7867.04966666667
142,4955.87033333333
143,7870.04466666667
144,6057.92233333333
145,8727.53766666667
146,8158.58166666667
147,7446.251
148,13564.3436666667
149,6416.535
150,5565.138
151,11412.959
152,6996.473
153,8890.674
